response_id,work_as_dev,age,employment,remote_work,coding_activities,ed_level,dev_type,years_code,years_code_pro,org_size,country,language_have_worked_with,language_want_to_work_with,op_sys_professional_use,ai_view,ai_trust,ic_or_manager,work_exp,industry,us_or_not,plans_to_use_ai,converted_comp_yearly,survey_completion_date
4035,I am a developer by profession,35-44 years old,"Employed, full-time;Independent contractor, freelancer, or self-employed",Remote,Hobby;Contribute to open-source projects;Freelance/contract work,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data or business analyst,17,9,"1,000 to 4,999 employees",El Salvador,HTML/CSS;Java;PHP;Scala;SQL,HTML/CSS;Java;JavaScript;Kotlin;PHP;Scala;SQL;Swift,Windows,Very favorable,Highly trust,Individual contributor,12,Other,Not US,Plan to use,48000,2023-05-22
4062,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Freelance/contract work,"Associate degree (A.A., A.S., etc.)",Database administrator,11,8,20 to 99 employees,Spain,Bash/Shell (all shells);C#;HTML/CSS;Java;PHP;PowerShell;SQL;VBA;Visual Basic (.Net),Bash/Shell (all shells);C#;HTML/CSS;PHP;PowerShell;SQL;VBA;Visual Basic (.Net),Windows,Unsure,Neither trust nor distrust,People manager,9,Other,Not US,Plan to use,35340,2023-05-26
4378,I am a developer by profession,18-24 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data scientist or machine learning specialist,7,4,100 to 499 employees,Brazil,Bash/Shell (all shells);HTML/CSS;JavaScript;Julia;Python;R;SQL;VBA,Bash/Shell (all shells);HTML/CSS;JavaScript;Julia;Python;Rust;SQL,Windows;Windows Subsystem for Linux (WSL),Very favorable,Somewhat distrust,Individual contributor,5,Financial Services,Not US,Using,40575,2023-05-17
4668,"I am not primarily a developer, but I write code sometimes as part of my work/studies",35-44 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects;Professional development or self-paced learning from online courses,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Database administrator,12,10,20 to 99 employees,United States of America,C;C++;HTML/CSS;JavaScript;R;SAS;SQL,C;C++;HTML/CSS;JavaScript;R;SQL,MacOS;Ubuntu,Unfavorable,Somewhat distrust,People manager,10,Other,US,Plan to use,80000,2023-05-03
4683,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Hobby,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data scientist or machine learning specialist,8,8,100 to 499 employees,United States of America,C#;Python,Python,Other Linux-based,Very favorable,Somewhat trust,Individual contributor,8,"Manufacturing, Transportation, or Supply Chain",US,Using,130000,2023-05-25
4807,I am a developer by profession,35-44 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Data scientist or machine learning specialist,9,9,"10,000 or more employees",Germany,R,JavaScript;Python,Windows,Very favorable,Somewhat trust,Individual contributor,11,Insurance,Not US,Using,96381,2023-05-01
4815,I am a developer by profession,45-54 years old,"Employed, full-time",Remote,Hobby,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)","Engineer, data",23,19,"1,000 to 4,999 employees",Spain,Bash/Shell (all shells);Python;Scala;SQL,Bash/Shell (all shells);Python;Scala;SQL,Other Linux-based;Red Hat,Favorable,Somewhat trust,Individual contributor,19,"Information Services, IT, Software Development, or other Technology",Not US,Using,77104,2023-05-06
4848,"I am not primarily a developer, but I write code sometimes as part of my work/studies",25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects;Bootstrapping a business;Professional development or self-paced learning from online courses;Freelance/contract work,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data or business analyst,10,12,2 to 9 employees,United States of America,Bash/Shell (all shells);C#;C++;Dart;Go;HTML/CSS;Java;JavaScript;Objective-C;Perl;PHP;PowerShell;Python;Ruby;Rust;SQL;Swift;TypeScript;Visual Basic (.Net),Dart;Go;Kotlin;Python;Rust,NA,Favorable,Somewhat trust,Individual contributor,10,"Manufacturing, Transportation, or Supply Chain",US,Using,100000,2023-05-20
4962,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Hobby;Contribute to open-source projects,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",14,7,2 to 9 employees,United States of America,HTML/CSS;Python;Rust;TypeScript,Ada;Rust;Zig,MacOS,Very favorable,Somewhat trust,People manager,15,Financial Services,US,Using,300000,2023-05-09
5013,"I am not primarily a developer, but I write code sometimes as part of my work/studies",55-64 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Freelance/contract work,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,16,14,"1,000 to 4,999 employees",United States of America,R;SQL,Julia;Python;R;SQL,MacOS;Windows,Indifferent,Neither trust nor distrust,Individual contributor,35,Higher Education,US,Plan to use,160000,2023-05-15
5020,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Hobby;Contribute to open-source projects;Freelance/contract work,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Engineer, data",10,6,100 to 499 employees,Thailand,Bash/Shell (all shells);Elixir;HTML/CSS;JavaScript;Python;SQL;TypeScript,Clojure;Dart;Elixir;Haskell;Python;Rust;Scala;TypeScript;Zig,Red Hat;Windows,Favorable,Somewhat trust,Individual contributor,4,NA,Not US,Using,23293,2023-05-13
5023,I am a developer by profession,35-44 years old,"Employed, full-time",Remote,I don’t code outside of work,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,8,6,10 to 19 employees,United States of America,Bash/Shell (all shells);Python;SQL,Bash/Shell (all shells);Python;Rust;SQL,Ubuntu,Favorable,Neither trust nor distrust,Individual contributor,6,NA,US,Plan to use,168000,2023-05-16
5075,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Hobby;Contribute to open-source projects;Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",9,6,"1,000 to 4,999 employees",United States of America,Python;Ruby,Nim;Python,MacOS,Very favorable,Somewhat trust,Individual contributor,6,"Information Services, IT, Software Development, or other Technology",US,Using,250000,2023-05-11
5087,I am a developer by profession,45-54 years old,"Employed, full-time",Remote,Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Database administrator,25,21,20 to 99 employees,Brazil,C;C#;C++,Python,Red Hat;Windows,Favorable,Somewhat trust,Individual contributor,20,NA,Not US,Plan to use,36518,2023-05-21
5253,"I am not primarily a developer, but I write code sometimes as part of my work/studies",25-34 years old,"Employed, full-time",In-person,Hobby;Contribute to open-source projects,Some college/university study without earning a degree,"Engineer, data",23,6,100 to 499 employees,Germany,Lua;Rust,C;Haskell;Lua;OCaml;Rust;Zig,Other Linux-based;Windows,Favorable,Somewhat distrust,Individual contributor,6,NA,Not US,Using,45513,2023-05-02
5266,I am a developer by profession,35-44 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects;Professional development or self-paced learning from online courses;Freelance/contract work;School or academic work,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Data or business analyst,26,24,100 to 499 employees,Brazil,R,R,Ubuntu;Windows,Very favorable,Somewhat distrust,People manager,24,NA,Not US,Using,28403,2023-05-26
5282,"I am not primarily a developer, but I write code sometimes as part of my work/studies",25-34 years old,"Employed, full-time",Remote,Hobby,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)","Engineer, data",15,5,100 to 499 employees,Canada,C;C++;Python;R,NA,NA,Very favorable,Somewhat trust,Individual contributor,5,"Information Services, IT, Software Development, or other Technology",Not US,Using,92939,2023-05-17
5367,I am a developer by profession,45-54 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",25,17,"1,000 to 4,999 employees",Canada,Java;Python;TypeScript,NA,MacOS;Ubuntu,Indifferent,Neither trust nor distrust,Individual contributor,21,Financial Services,Not US,Plan to use,148703,2023-05-19
5370,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",7,5,"1,000 to 4,999 employees",Israel,Bash/Shell (all shells);Java;Python;Scala;SQL,Bash/Shell (all shells);Python;Scala;SQL,MacOS;Other Linux-based;Ubuntu,Favorable,Somewhat trust,Individual contributor,5,"Information Services, IT, Software Development, or other Technology",Not US,Using,133640,2023-05-12
5441,I am a developer by profession,25-34 years old,"Employed, full-time;Independent contractor, freelancer, or self-employed",Remote,Hobby;Professional development or self-paced learning from online courses;Freelance/contract work;School or academic work,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data or business analyst,7,7,"10,000 or more employees",Brazil,C#;Lisp;Python;SQL;VBA,Python;VBA,Ubuntu;Windows;Windows Subsystem for Linux (WSL),Favorable,Somewhat trust,Individual contributor,8,"Information Services, IT, Software Development, or other Technology",Not US,Using,36518,2023-05-05
5540,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Hobby;Contribute to open-source projects,Some college/university study without earning a degree,Database administrator,6,5,100 to 499 employees,"Venezuela, Bolivarian Republic of...",Bash/Shell (all shells);GDScript;HTML/CSS;JavaScript;Lua;PHP;PowerShell;Python;Rust;SQL;VBA,GDScript;Go;HTML/CSS;JavaScript;Lua;PowerShell;Python;R;Ruby;Rust;SQL;TypeScript;Zig,Arch;ChromeOS;Debian;Ubuntu;Windows;Windows Subsystem for Linux (WSL),Very favorable,Somewhat trust,Individual contributor,5,"Manufacturing, Transportation, or Supply Chain",Not US,Using,9600,2023-05-16
5773,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects;Professional development or self-paced learning from online courses,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,8,4,"1,000 to 4,999 employees",Hungary,Bash/Shell (all shells);C#;Java;Python;SQL,Bash/Shell (all shells);C++;Go;Python;SQL,Windows,Favorable,Somewhat trust,Individual contributor,4,"Manufacturing, Transportation, or Supply Chain",Not US,Plan to use,45246,2023-05-06
5823,I am a developer by profession,18-24 years old,"Employed, full-time","Hybrid (some remote, some in-person)",I don’t code outside of work,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",7,2,"1,000 to 4,999 employees",Viet Nam,SQL,Python;SQL,Windows;Windows Subsystem for Linux (WSL),Favorable,Somewhat trust,Individual contributor,2,"Information Services, IT, Software Development, or other Technology",Not US,Plan to use,978,2023-05-03
5846,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Hobby,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)","Engineer, data",18,2,100 to 499 employees,United States of America,Bash/Shell (all shells);Python;Scala,Bash/Shell (all shells);C#;Fortran;Python;TypeScript,Windows;Windows Subsystem for Linux (WSL),Indifferent,Somewhat distrust,Individual contributor,2,"Manufacturing, Transportation, or Supply Chain",US,Plan to use,118000,2023-05-25
5863,I am a developer by profession,35-44 years old,"Independent contractor, freelancer, or self-employed;Employed, part-time",Remote,Hobby;Contribute to open-source projects;Freelance/contract work,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Engineer, data",22,15,20 to 99 employees,Germany,Dart;JavaScript;Python;Scala;SQL;TypeScript,Python;Scala;SQL,Android;MacOS;Windows;Windows Subsystem for Linux (WSL),Very favorable,Somewhat trust,Individual contributor,15,"Information Services, IT, Software Development, or other Technology",Not US,Using,107090,2023-05-01
5931,I am a developer by profession,45-54 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Contribute to open-source projects;Freelance/contract work,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Data scientist or machine learning specialist,40,29,20 to 99 employees,Germany,C#;Go;Python;R;SQL,C#;Go;Python;SQL,MacOS;Other Linux-based;Ubuntu,Very favorable,Somewhat trust,People manager,25,NA,Not US,Using,128507,2023-05-11
6062,"I am not primarily a developer, but I write code sometimes as part of my work/studies",45-54 years old,"Employed, full-time",In-person,Contribute to open-source projects,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data or business analyst,21,15,500 to 999 employees,Norway,Python;R;VBA,Python;VBA,Windows,Favorable,Somewhat trust,People manager,15,NA,Not US,Using,99674,2023-05-19
6143,I am a developer by profession,25-34 years old,"Employed, full-time;Independent contractor, freelancer, or self-employed",Remote,Hobby;Bootstrapping a business;School or academic work,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data scientist or machine learning specialist,8,3,"1,000 to 4,999 employees",Poland,Bash/Shell (all shells);HTML/CSS;Python,Bash/Shell (all shells);HTML/CSS;Python;Rust,MacOS,Indifferent,Somewhat distrust,Individual contributor,3,"Information Services, IT, Software Development, or other Technology",Not US,Using,57423,2023-05-30
6234,I am a developer by profession,45-54 years old,"Employed, full-time",Remote,Hobby;Freelance/contract work,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Data scientist or machine learning specialist,25,15,20 to 99 employees,United States of America,Bash/Shell (all shells);C++;HTML/CSS;JavaScript;Python,Bash/Shell (all shells);C++;Python,Ubuntu;Windows;Windows Subsystem for Linux (WSL),Very favorable,Somewhat trust,Individual contributor,20,"Information Services, IT, Software Development, or other Technology",US,Using,400000,2023-05-25
6270,I am a developer by profession,35-44 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Professional development or self-paced learning from online courses,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,20,13,"10,000 or more employees",United States of America,Python,Go;Python,MacOS;Ubuntu,Favorable,Somewhat distrust,Individual contributor,13,"Information Services, IT, Software Development, or other Technology",US,Plan to use,320000,2023-05-09
